actual,predicted
2635.0,2771.0771
2458.0,2452.1226
2122.0,2390.3296
2560.0,2163.2214
2122.0,2042.5787
2240.0,2077.3206
2380.0,1996.4775
2430.0,2093.7114
2425.0,2152.1794
2379.0,2252.1182
2570.0,2324.9475
2775.0,2452.4502
2267.0,2513.7751
3348.0000000000005,2771.7085
2169.0,2717.629
3727.0,2991.0425
2284.0,2806.9194
3737.0000000000005,3243.9749
2456.0,3045.7954
3525.9999999999995,3293.0203
2413.0,3145.9875
3539.0,3103.1846
2494.0,2849.7905
2380.0,2755.3035
2515.0,2554.4072
2369.0,2494.0713
2527.0,2382.4282
2866.0000000000005,2239.5464
2296.0,2229.0383
2397.0,2317.1338
2760.0000000000005,2273.8018
2702.0,2439.951
2612.0,2512.3
2894.0,2578.36
2618.0,2588.89
2274.0,2852.0786
3115.0,2845.4072
3382.0,2711.5508
2203.0,2773.2637
2157.0,3158.3982
3546.0,3096.5647
2230.0,2723.4016
3536.9999999999995,2990.4263
2345.0,2728.5054
3477.0000000000005,2888.5027
2137.0,2722.7522
3176.0,2804.3904
2280.0,2506.783
2421.0,2653.5059
2271.0,2391.6165
2365.0,2363.8147
2600.0,2144.7756
2489.0,2181.6904
2433.0,2236.9993
2932.0,2269.3323
3009.0,2428.1853
2391.0,2569.6602
3242.0000000000005,2700.8396
2190.0,2714.3274
3237.0,2948.6123
2292.0,2813.7822
2290.0,3015.1309
3319.0,2896.0854
2327.0,2776.3901
3569.0,2956.2192
2535.0,2825.7275
3638.0,3098.3445
3450.0,2973.0227
2613.0,3084.2625
3107.0,3209.8826
2403.0,3009.3967
2178.0,2849.2935
2534.0,2518.1187
2406.0,2391.4827
2215.0,2258.0227
2141.0,2195.8943
2671.0,2137.4885
2570.0,2121.6243
2413.0,2259.8713
2629.0,2346.219
2545.0,2367.798
2818.9999999999995,2604.761
2540.0,2557.84
3209.0,2757.9478
2540.0,2726.1177
3531.0,2986.9758
2100.0,2924.739
3819.9999999999995,3218.9211
2342.0,2896.2668
3700.0,3275.4915
2694.0,2992.1921
3684.0,3206.1821
2639.0,2989.773
2765.0,3144.9817
3344.0,2941.7717
2572.0,2732.3735
2482.0,2940.138
2107.0,2538.8955
2465.0,2479.52
2706.0,2171.8188
2003.9999999999998,2100.64
2618.0,2213.5886
2207.0,2161.4792
2719.0,2287.8804
2408.0,2258.1099
2695.0,2459.4993
2667.0,2490.0645
2956.0,2658.4316
2584.0,2656.341
2562.0,2957.1182
3289.9999999999995,2947.4814
3501.9999999999995,2866.704
2591.0,2896.77
3653.0,3346.6006
2827.0,3160.3765
3344.0,3301.6433
2920.0,3203.4119
2522.0,3107.9578
3282.0,2966.2017
2462.0,2689.0957
2611.0,2716.4712
1995.0,2624.0942
2313.0,2580.6897
1982.0,2168.609
2734.0,2063.7021
2404.0,2064.9028
2215.0,2221.2197
2465.0,2234.1409
2302.0,2236.158
2771.0000000000005,2440.0146
2267.0,2348.232
2454.0,2599.0212
3049.0,2554.7766
2271.0,2578.2803
3415.0,2748.8728
3631.9999999999995,2687.6157
2430.0,2756.7786
3624.0,3255.6943
2484.0,3103.7354
2360.0,3222.0112
3565.0,3090.1
2368.0,2658.928
3245.0,2683.1946
2414.0,2503.2236
2969.0,2945.7297
2742.0,2744.7825
2248.0,2642.01
2336.0,2638.6763
2811.0,2574.3582
2864.0,2606.6833
2629.0,2656.4133
2405.0,2836.293
2924.0000000000005,2927.6206
2737.9999999999995,2892.1577
2388.0,2976.317
2538.0,3121.94
2529.0,2973.4602
2575.0,2898.97
2905.0,2840.3604
2581.0,2753.4026
3280.0,2724.1035
2983.0000000000005,2641.0374
3391.0,2669.7083
3036.0,2994.5237
3475.0,2989.9724
2557.0,2600.4082
3151.0,2797.6035
2319.0,2475.903
2672.0,2559.768
2369.0,2406.5903
2611.0,2425.7087
2465.0,2461.3843
2471.0,2497.559
2611.0,2536.9238
2646.0,2589.6465
2885.0,2738.1738
2479.0,2840.43
2448.0,2946.08
3022.0,3031.1687
2789.0,2970.7507
3069.0,3123.2786
2960.9999999999995,3120.0657
3010.0,3120.9773
3347.0,3276.9807
3181.0,3181.4084
2490.0,3067.8542
2905.0,2578.0803
3101.9999999999995,2718.3582
2379.0,2725.9436
2528.0,2466.7688
2204.0,2414.043
2448.0,2134.1748
1954.0,2143.1716
1987.0,2090.3127
2000.0,2043.0874
2353.0,2049.571
2266.0,2060.783
2298.0,2170.7603
2515.0,2224.336
1858.0,2432.3186
2181.0,2535.7256
2306.0,2532.517
2110.0,2520.3306
2189.0,2547.2744
2319.0,2535.4797
2562.0,2565.597
2262.0,2576.0408
3050.0,2528.954
2331.0,2440.8
2305.0,2541.4673
1915.0000000000002,2434.6995
2221.0,2172.3716
2021.0000000000002,2085.7927
2291.0,1992.2808
1983.0,1909.513
2043.0,2025.0343
2173.0,1978.6155
2112.0,2005.2844
2122.0,2032.3115
1970.0,2102.9749
2171.0,2148.2708
2002.0,2144.3936
2259.0,2182.0247
2415.0,2182.3303
1970.0,2163.7832
1862.0000000000002,2434.151
2521.0,2393.0469
2178.0,2142.3276
2569.0,2309.847
2174.0,2236.3845
2380.0,2357.275
2143.0,2289.1128
2416.0,2298.75
2209.0,2137.6875
1803.9999999999998,2272.237
1866.0,2119.2117
2308.0,2044.3652
2371.0,1791.2036
1977.0,1879.3855
2050.0,2086.9614
2103.0,2032.3364
2104.0,2066.4065
2130.0,2035.6797
2057.0,2138.2322
2363.0,2144.5178
1952.0,2174.1885
2380.0,2276.548
2540.0,2248.0625
1968.0000000000002,2266.873
2578.0,2511.2212
2026.0,2363.8665
2008.0,2504.566
2685.0,2455.2476
2483.0,2207.9937
2213.0,2273.1616
2344.0,2418.2578
2394.0,2286.7688
1684.0,2190.6594
1915.0000000000002,2270.4426
1855.0,1936.3867
2024.0,1822.6738
2089.0,1781.0977
1886.0000000000002,1737.3033
1949.0,1892.0503
1912.0,1860.2815
2096.0,1905.8054
1830.0,1885.2712
1796.0,2026.7345
2264.0,1978.1125
2179.0,1980.0416
1683.0,2055.287
1754.0,2214.0322
2249.0,2118.6511
1867.0,1984.1187
2378.0,2112.7354
1915.0000000000002,2059.921
2519.0,2200.2673
2505.0,2105.466
1936.0,2189.4736
2253.0,2382.8516
2112.0,2191.0635
2056.0,2114.5115
2105.0,2247.6047
1938.0,2071.574
2207.0,1930.9928
1980.0000000000002,2025.2238
1986.0000000000002,2028.5099
2201.0,2132.3875
2119.0,2116.1362
2048.0,2258.427
2076.0,2271.0618
2522.0,2280.8591
2333.0,2241.8613
2315.0,2449.2615
2212.0,2536.795
2786.0,2565.7495
1891.0,2430.2422
1668.9999999999998,2602.5225
2497.0,2398.9336
2972.9999999999995,2067.7153
2439.0,2245.6765
2963.0,2446.4194
2464.0,2463.8608
2215.0,2388.148
2642.0,2417.9414
2089.0,2167.9324
2458.0,2210.4756
2271.0,2201.7278
2131.0,2211.0518
2284.0,2241.8652
2127.0,2205.2874
2594.0,2284.741
2219.0,2255.958
2745.0,2446.0554
2198.0,2410.2036
2716.0,2648.7834
2194.0,2533.3252
2872.0,2758.4663
2292.0,2572.8804
2623.0,2753.0461
2913.0000000000005,2746.6394
2683.0,2557.1667
2811.0,2628.3638
2801.0,2607.6711
2389.0,2511.4578
2693.0,2498.5312
2354.0,2558.9126
2404.0,2353.755
2160.0,2290.1746
2214.0,2211.3281
2135.0,2143.1204
2325.0,2161.377
2046.0,2095.0654
2151.0,2161.4287
2528.0,2146.7302
2609.0,2223.8494
2091.0,2289.2278
2491.0,2503.355
2043.0,2445.969
2100.0,2557.8418
2660.0,2506.6199
2176.0,2381.137
2794.0000000000005,2493.3877
2252.0,2427.4148
2795.0000000000005,2575.8538
2515.0,2483.3289
2602.0,2496.97
2628.0,2480.827
2137.0,2385.7163
1858.0,2289.4011
2715.0,2386.948
2367.0,1875.7188
2633.0,2118.5708
2334.0,2145.9756
2357.0,2201.2053
2435.0,2276.6035
2141.0,2281.4395
2227.0,2337.0454
2599.0,2288.328
2088.0,2287.1194
2746.0,2410.572
2170.0,2350.8726
2793.0,2543.7532
2185.0,2470.4575
2921.0,2689.3132
2880.0,2494.097
2265.0,2638.768
2332.0,2867.0784
2915.0,2714.476
2651.0,2448.368
2646.0,2491.768
2918.0,2455.805
2485.0,2557.1943
2547.0,2643.3027
2746.0,2622.1
2281.0,2368.0303
2581.0,2407.6743
2324.0,2318.9912
2195.0,2290.5278
2374.0,2304.8955
2336.0,2237.3032
2551.0,2336.9062
2082.0,2319.992
2075.0,2477.3162
2551.0,2387.9033
2546.0,2356.7832
2144.0,2388.7642
2762.0,2628.288
2111.0,2485.3027
2324.0,2696.13
2952.0,2651.116
2575.0,2429.4822
2840.0,2663.952
2826.0,2643.1785
2516.0,2588.3257
2430.0,2659.0146
2126.0,2510.1094
2197.0,2283.1104
2511.0,2285.1519
2404.0,2036.7484
2020.0,2068.716
2099.0,2210.3398
2137.0,2114.039
1938.0,2083.8167
2223.0,2033.6273
2310.0,2072.7102
1915.0000000000002,2100.31
1920.0,2268.313
2244.0,2198.8982
1972.0,2148.1458
2389.0,2214.9097
2401.0,2209.833
1888.0,2250.2505
2429.0,2502.8423
1918.0,2331.8625
2192.0,2372.679
2124.0,2265.0444
2286.0,2213.2366
2380.0,2147.409
1496.0,2066.4314
2439.0,2125.298
2428.0,1958.3577
1627.0000000000002,1908.3882
2163.0,2090.444
1682.0,1859.7787
1731.0,1884.2334
1847.0,1791.9059
1694.0,1760.2239
1956.0,1740.8881
1821.9999999999998,1784.3785
1909.9999999999998,1840.2235
2086.0,1888.281
1768.9999999999998,1920.3718
1744.0,2085.9204
2234.0,2063.5186
2323.0,1986.9862
1691.0,2032.5966
2516.0,2314.6946
1929.0,2138.137
1844.9999999999998,2275.5554
2529.0,2269.281
1819.0,2074.9822
2310.0,2108.4106
1452.0,2017.2422
1552.0,1772.6091
1307.0,1575.4169
1591.0,1502.2976
1608.0,1518.1047
1383.0,1492.3688
1324.0,1589.5785
1355.0,1550.7728
1424.0,1551.4111
1518.0,1520.7052
1438.9999999999998,1542.254
1477.0,1592.3097
1476.0,1639.5171
1560.0,1647.3511
1707.0,1695.9894
1546.0,1690.937
1573.0,1682.4209
1844.0,1656.0022
2063.0,1631.2196
1688.0,1624.6667
1871.0,1775.534
1700.0,1894.2516
1391.0,1643.9181
1676.0,1687.6079
1409.0000000000002,1449.7344
1586.0000000000002,1482.8351
1333.0,1471.7826
1478.0,1435.8479
1388.0,1452.2008
1526.0,1447.5234
1379.0,1478.8766
1795.0,1497.044
1374.0000000000002,1564.0215
1776.0,1643.198
1679.0,1704.1747
1409.9999999999998,1761.9097
1458.0,1839.54
1929.0,1814.9603
1702.0,1721.6237
2068.0,1788.5048
1953.0,1792.8744
1776.0,1843.7485
1294.0,1876.7295
1450.9999999999998,1590.9475
1687.0,1500.976
1625.0,1616.3378
1631.0,1462.2925
1655.0,1526.3224
1609.0000000000002,1507.297
1561.0,1547.4637
1511.0,1553.5367
1491.0,1543.0454
1537.0,1561.2574
1456.0000000000002,1537.4192
1548.0,1580.091
1415.9999999999998,1581.1328
1466.0,1634.2798
1584.0,1603.9415
1636.0,1635.377
1624.0,1656.6091
1605.0,1724.8596
1497.9999999999998,1733.548
1470.0,1807.3756
1661.0,1723.1218
1426.0,1635.5343
1597.0,1599.0602
1673.0,1526.2975
2302.0,1489.6066
1714.0,1804.4604
1967.0,2005.3885
1659.0,1729.8958
1360.0,1813.2194
1327.0,1661.7626
1628.0,1536.4708
1440.0,1452.6661
1349.0,1471.0367
1508.0,1458.0006
1278.0,1429.5515
1534.0,1510.18
1382.0,1456.1042
1448.0,1537.3054
1568.9999999999998,1513.7107
1579.0,1561.6442
1578.0,1593.4996
1713.0,1674.1964
1664.0,1657.9442
1866.0,1756.6744
1933.0000000000002,1798.7162
1628.0,1768.8683
1796.0,1823.113
1894.0,1770.7657
1485.9999999999998,1758.4664
1911.0,1612.9923
1530.0,1713.2712
1519.0,1651.466
1395.0,1616.1724
1686.0000000000002,1459.8
1684.0,1448.9397
1659.0,1521.343
1518.0,1543.8059
1535.0,1621.2079
1560.0,1565.3137
1529.0,1627.3717
1830.0,1583.3252
2177.0,1658.176
1876.0,1733.1086
1737.0,1937.4248
1790.0,2046.1173
1844.9999999999998,2063.5042
2089.0,1953.0111
2207.0,2044.486
2106.0,2075.1167
1902.0,2019.3666
1781.0,2038.7047
1609.9999999999998,2046.3075
3422.0,1775.6471
1690.0,2076.3667
4004.0,2414.7966
1697.0,2032.154
3189.0,2615.7793
1478.0,2276.4004
1577.0,2391.7402
1837.0,2072.9265
1497.0,1890.0933
2129.0,1800.0026
1581.0,1746.5533
1700.0,1828.2552
2330.0,1756.609
2229.0,1934.3779
1644.9999999999998,2085.5215
1594.0,2178.6394
2659.0,2071.794
1487.0,2051.9592
1709.9999999999998,2246.01
1341.0,2107.8018
2129.0,1931.67
1797.0,1708.1396
1795.0,1827.6747
2670.0,1681.0333
1687.0,1960.2683
2587.0,2006.7565
1444.0,2025.9066
1764.0,2070.5342
1452.0,1879.3486
1424.0,1683.6696
1677.0,1576.051
1538.0,1527.7115
1603.0000000000002,1503.8363
1681.0,1560.8922
1642.0,1574.0752
1605.0,1701.23
1646.0,1690.6812
1490.0,1727.5558
1573.0,1733.9119
1978.0,1725.8596
1890.0,1694.6228
1796.0,1840.0785
2025.0,1933.1556
1980.9999999999998,2048.3362
2083.0,2067.4272
2109.0,1971.6802
2059.0,1991.918
1983.0,2077.5447
1590.0,2036.5837
1705.0,1843.7299
1491.0,1881.0902
1260.0,1658.8416
1381.0,1587.854
1370.0,1382.0604
1634.0,1327.6289
1337.0,1374.7676
1388.0,1411.3009
1419.0,1454.5264
1400.0,1431.4536
1343.0,1464.5304
1358.0,1429.1118
1709.9999999999998,1474.8147
1664.0,1438.6562
1568.9999999999998,1579.1466
1759.0,1645.5321
1914.0,1740.2794
2110.0,1772.9402
1703.0000000000002,1871.1667
1479.0,2001.3151
1511.0,1943.8094
1655.0,1788.558
2324.0,1697.8392
1215.0,1806.5569
1753.0,1819.2789
1202.0,1761.7653
1685.0,1610.5139
1515.9999999999998,1434.25
1837.0,1499.0743
1169.0,1455.8427
1444.0,1553.7543
1339.0,1474.4901
1285.0,1459.0518
1532.0,1367.2571
1459.0,1437.3339
1500.0,1447.1256
1241.0,1544.034
1774.9999999999998,1508.1819
1202.0,1604.286
1419.0,1594.2654
2552.0,1611.4409
1415.9999999999998,1671.9403
2865.0000000000005,1769.0264
1462.9999999999998,1901.5333
2729.0,2099.7153
1421.0000000000002,2051.1528
1470.0,2103.0078
2164.0,1717.6753
1879.0,1790.1412
1282.0,1863.9861
1346.0,1838.8326
1593.0,1571.2056
1597.0,1458.1556
1601.0,1470.95
1627.0000000000002,1498.7188
1570.0,1534.4556
1647.0,1653.6394
1387.0,1610.5334
1507.0,1666.4014
1464.0,1615.9515
1620.0,1638.3052
1812.0,1562.4531
1833.0000000000002,1665.7542
1779.0,1748.0685
1861.0,1847.713
1853.0,1845.038
1955.0,1986.2203
1962.0000000000002,1898.834
1632.0,1966.2976
2119.0,1917.3274
2064.0,1808.693
1525.0,1865.8398
1585.0,1736.2623
1874.9999999999998,1843.5522
1758.0,1554.4493
1781.0,1691.668
1781.0,1691.2778
1718.0,1661.8065
1700.0,1746.7349
1668.0000000000002,1715.2151
1708.0,1731.2136
1779.0,1667.5852
1701.0,1787.706
1878.0,1841.3966
1936.0,1843.3898
1676.0,1866.5524
1935.0,1922.4591
1455.0,1914.472
1435.0,1958.6115
1906.0,1827.0498
1788.0,1719.6074
1711.0,1763.9167
1766.0,1730.017
1443.0,1698.0209
2252.0,1664.1229
1648.0,1716.1564
1530.0,1774.4453
2117.0,1894.6765
2138.0,1553.6221
1527.0000000000002,1659.2031
1861.0,1869.9384
1618.0,1712.2035
1587.0,1736.1674
1812.0,1686.7471
1842.0,1672.9277
1629.0,1674.8817
1750.9999999999998,1790.2007
1656.9999999999998,1762.8982
1593.0,1824.1067
1929.0,1797.3379
1907.0,1809.289
1864.0,1863.647
1785.0,1933.2852
2009.9999999999998,1948.5073
2039.0000000000002,2009.632
1854.0,2033.3716
1687.0,1960.4779
2219.0,1915.8755
1474.0000000000002,1865.8275
1752.0,1797.9762
1423.0,1587.283
1671.0,1662.6105
1450.0000000000002,1483.9912
1431.0,1467.5883
1415.0000000000002,1487.0968
1403.0000000000002,1431.9773
1346.0,1433.3992
1509.0000000000002,1399.0278
1453.0,1414.4944
1597.0,1435.3173
1467.0,1497.0865
1672.0,1542.6401
1662.0000000000002,1557.8365
1468.9999999999998,1607.9015
1479.0,1734.3251
1729.0,1695.9098
1912.0,1607.3285
1631.0,1611.267
1715.0000000000002,1805.6494
1855.0,1773.3016
1772.0,1692.1912
1560.0,1723.895
1837.0,1704.8624
1593.0,1708.7413
1781.0,1633.764
1495.0,1586.3636
1646.0,1578.4536
1505.0,1498.0453
1617.0,1511.2521
1668.9999999999998,1510.3636
1597.0,1492.5946
1513.0,1528.7788
1695.0,1640.6843
1550.9999999999998,1599.5096
1591.9999999999998,1659.0247
1727.0000000000002,1653.4811
1666.0,1682.9572
1849.0,1721.339
1814.0,1761.087
1909.9999999999998,1844.1803
1918.0,1894.2717
1903.9999999999998,1896.9437
1991.0,2017.4475
1992.0000000000002,2003.1365
1988.0,1901.4784
1815.0000000000002,1895.9716
1509.9999999999998,1922.9397
1719.0,1839.9602
1540.0,1539.9312
1714.0,1602.7255
1609.0000000000002,1522.3461
1587.0,1529.9346
1699.0,1526.8169
1591.9999999999998,1535.8822
1807.0,1621.8335
1571.0,1587.342
1691.0,1678.967
1760.0,1641.8304
1649.0,1722.8385
1806.0,1760.1713
1595.0,1789.155
1820.0,1810.1731
1782.0,1789.19
1693.0,1788.8547
1709.0000000000002,1887.9448
1944.0,1848.1896
1961.0,1775.1791
1728.0,1807.9744
1753.0,1860.3093
1575.0,1796.8787
1456.9999999999998,1714.4448
1843.0,1549.0696
1324.0,1411.8544
1759.0,1601.235
1501.0,1412.8821
1584.0,1478.4934
1331.0,1460.5873
1491.0,1496.5234
1612.0,1429.708
1589.0,1381.5367
1738.0,1519.955
1643.0,1520.0504
1733.0000000000002,1658.1223
1655.0,1651.6277
1733.0000000000002,1760.0638
1717.0,1706.2712
1807.0,1805.5093
1991.0,1796.2855
1696.0,1732.492
1756.9999999999998,1871.2269
1917.0,1830.6458
1841.0,1739.4691
1918.0,1824.1613
1892.0000000000002,1781.3469
1003.0,1685.1427
194.0,788.6439
1255.0,721.22375
192.0,697.3428
1459.0,787.4347
231.0,721.07513
1680.0000000000002,888.31903
198.99999999999997,741.36993
1578.0,1064.8577
169.0,822.55225
2367.0,1153.8541
232.0,702.879
2137.0,1354.3607
220.0,1095.6694
2341.0,1506.5986
163.0,1158.6987
2351.0,1481.4915
153.0,1117.4531
224.00000000000003,1364.6897
863.0,728.9206
1009.0,744.9693
403.99999999999994,762.1396
355.0,808.2311
993.0000000000001,699.65234
893.0000000000001,561.1109
267.0,680.60504
1078.0,788.01843
254.0,648.803
1309.0,793.2305
231.0,597.01776
1613.0,895.473
257.0,598.9548
1690.0,1071.0721
260.0,729.2642
226.99999999999997,1214.6345
1967.0,1032.2087
235.00000000000003,739.99817
2115.0,994.86237
2014.0,818.0355
198.0,1172.2866
218.0,1560.0999
1927.0000000000002,1442.3468
627.0,923.37634
594.0,895.3298
534.0,921.0465
417.00000000000006,933.17755
503.0,702.8502
549.0,615.2033
473.00000000000006,500.07523
403.0,514.2656
518.0,533.55884
344.0,487.4297
656.0,508.16266
422.99999999999994,466.48727
362.0,541.13776
534.0,542.7428
384.0,549.82684
632.0,524.00385
291.0,532.29803
786.0,592.23016
298.0,545.92004
968.0,642.4296
1050.0,567.77454
281.0,669.85706
1066.0,839.34564
244.0,766.8159
661.0,820.8656
582.0,599.1809
592.0,614.1265
647.0,653.75995
548.0,643.81464
553.0,645.0366
551.0,620.59283
517.0,606.6922
524.0,605.9435
554.0,560.85333
599.0,592.1787
619.0,570.8173
556.0,608.2546
597.0,628.74664
575.0,655.9122
587.0,644.8231
605.0,667.2085
608.0,664.44226
659.0,668.8928
648.0,653.8944
614.0,693.65564
534.0,717.3186
532.0,698.99615
459.0,687.13947
671.0,636.33923
626.0,549.844
729.0,700.28296
751.0,652.65765
619.0,699.12744
680.0,700.4266
632.0,683.3115
566.0,673.19586
590.0,670.3998
662.0,630.09344
697.0,647.78204
604.0,636.70746
804.0,704.2882
588.0,674.3166
583.0,760.8721
831.0000000000001,738.01794
595.0,713.76105
931.0000000000001,749.24835
569.0,743.73315
1153.0,820.34393
1160.0,758.7973
556.0,845.3829
542.0,1002.3795
981.0000000000001,971.5102
1120.0,795.447
768.0,1170.1584
1216.0,1045.0297
753.0,1054.838
1173.0,1078.4452
766.0,994.41864
1184.0,1066.7233
797.0,998.24304
1103.0,1126.1732
844.0,1066.4569
1200.0,1158.9617
1302.0,1104.7279
1115.0,1151.1959
1409.0000000000002,1232.1051
1427.0000000000002,1301.6681
1670.0,1359.6433
1074.0,1354.4009
1450.9999999999998,1467.5347
881.0000000000001,1402.5697
1301.0,1127.6641
1729.0,1090.452
1264.0,1138.9127
898.0,1132.5563
1396.0,1217.7037
1099.0,1046.5825
795.0,1110.0978
875.0,1065.7664
1134.0,1012.8346
1222.0,964.3053
851.9999999999999,959.7051
854.0,1089.1494
1181.0,1119.3218
873.0,1074.0994
1177.0,1123.6136
1306.0,1099.0944
1139.0,1122.8882
1109.0,1240.505
1649.0,1309.4088
1229.0,1221.8693
1658.0,1366.2931
1144.0,1327.868
1447.0,1414.6309
935.0,1314.5715
1374.0000000000002,1210.2404
1159.0,1175.0701
1568.0000000000002,1241.6808
922.0,1064.1068
1298.0,1164.5732
685.0,1045.6979
1080.0,1108.4291
1091.0,977.92255
724.0,981.00726
1187.0,984.19745
833.0,963.324
1224.0,1024.2063
766.0,1004.61383
907.0,1121.4613
1222.0,1073.0927
1334.0,1074.4923
948.0,1064.0049
1400.0,1227.5404
1012.0,1213.6696
945.0,1295.1642
1442.0,1276.0454
941.0,1160.8538
1331.0,1133.9363
1016.9999999999999,1056.9219
1358.0,1092.1958
1375.0,1127.2719
1357.0,1104.6897
1118.0,1095.7987
974.0,1160.3246
809.0,1092.5935
1116.0,1051.3066
790.0000000000001,943.9155
801.9999999999999,946.0646
841.0,938.25635
823.0,905.8359
800.0,882.52216
943.0000000000001,892.0152
983.0,889.4591
782.0,909.0876
1334.0,1010.8894
989.0,958.72076
1016.9999999999999,1085.7715
1490.0,1159.9365
1458.0,1111.383
1210.0,1153.2255
1267.0,1292.6447
1406.0,1297.8071
888.0,1236.1317
1299.0,1270.1514
1364.0,1184.0304
1098.0,1100.3572
760.0,1114.0138
1221.0,1055.3407
1010.9999999999999,947.9385
617.0,971.4797
1071.0,965.03613
585.0,869.83636
1066.0,928.56525
556.0,821.396
707.9999999999999,903.8881
959.0,816.98535
828.0000000000001,825.3949
737.0000000000001,803.4761
848.9999999999999,901.77295
845.9999999999999,879.0519
845.0,877.168
1384.0,871.1892
1441.0,817.1058
918.0,910.2948
1132.0,1111.7917
662.0,1160.3534
431.0,1122.4915
449.0,682.1545
477.0,559.9454
512.0,461.5765
590.0,510.5953
522.0,544.2252
230.0,579.1625
355.0,388.50412
265.0,422.12488
256.0,341.75302
306.0,294.61218
325.0,285.23282
387.0,283.43356
461.0,313.8594
559.0,351.55667
631.0,396.91818
597.0,483.43344
613.0,574.31085
272.0,620.1192
321.0,478.5838
273.0,479.1191
288.0,363.66476
350.99999999999994,295.50726
392.00000000000006,293.61615
483.0,293.92316
502.0,332.13904
473.00000000000006,401.27493
591.0,480.35074
716.0,525.1817
656.0,558.1882
306.0,615.5231
296.0,560.2454
222.0,588.7524
299.0,411.68005
323.0,314.69232
320.0,285.81183
321.0,290.48367
498.00000000000006,326.86978
564.0,337.3671
559.0,372.09485
576.0,458.71686
577.0,527.02795
353.99999999999994,574.9243
378.99999999999994,619.9341
369.0,550.43427
314.0,415.68582
301.0,387.3562
371.0,373.8661
408.0,350.944
519.0,357.6583
498.00000000000006,374.80624
607.0,426.02142
668.0,461.5674
562.0,512.45447
581.0,593.83264
7.000000000000001,602.58545
4.0,403.47644
538.0,445.97278
597.0,258.1995
11.0,245.69644
15.0,398.3863
577.0,416.65024
614.0,276.5624
10.0,251.56982
664.0,456.0908
22.0,437.6907
797.0,492.50894
9.0,385.55505
897.0,514.45746
20.0,373.02054
732.0,543.3018
15.0,412.3424
24.0,515.29364
720.0,191.40253
929.0,308.632
110.0,351.5787
23.0,507.95767
789.0,501.1259
18.0,331.0764
597.0,382.88742
579.0,310.76526
14.000000000000002,363.54672
574.0,434.1539
13.0,412.16028
602.0,411.86307
15.0,312.8907
23.0,412.91898
589.0,360.35294
701.9999999999999,276.4652
21.0,209.20628
27.0,498.39346
848.0,555.3097
35.0,333.32162
906.0,423.48093
754.9999999999999,356.4786
26.0,456.52563
31.0,592.3952
913.9999999999999,385.24405
916.0,338.31714
138.0,469.91794
26.0,562.2359
868.0,544.41406
12.0,353.48584
742.9999999999999,438.98865
15.0,331.5649
760.0,450.97208
22.0,343.4945
870.0,489.60004
697.0,322.7299
8.0,487.24365
737.0000000000001,624.25775
15.0,565.5292
30.0,580.5638
867.0,506.8878
998.0,294.87418
28.000000000000004,269.2788
28.000000000000004,662.93225
1042.0,703.74615
809.0,437.52515
21.0,445.20242
782.0,605.0857
42.0,489.31528
61.0,511.47266
904.0,482.4423
9.0,293.518
647.0,395.45648
645.0,320.032
6.0,399.0536
709.0,498.35898
5.0,409.07193
11.0,481.40945
685.0,383.8473
585.0,276.46585
7.000000000000001,266.29193
12.0,487.55045
720.0,477.19397
926.0,292.8591
18.0,253.0219
909.0,593.9679
13.0,524.2605
29.0,686.14215
957.0,604.2986
19.0,352.639
892.0,442.41583
50.0,377.79767
939.0,504.3634
794.0,460.3114
123.00000000000001,558.80084
8.0,635.28894
804.9999999999999,534.44666
698.9999999999999,360.47388
10.0,403.22882
11.0,515.0111
736.0,449.262
11.0,336.3146
748.0,370.59512
3.0,306.59888
677.0,443.21246
779.0,357.84476
12.0,405.54352
926.0,592.86786
15.0,497.4135
15.0,625.3209
1147.0,574.35565
1066.0,304.51822
18.0,333.96466
6.0,716.3532
915.0,738.8966
651.0,494.28842
552.0,793.10455
627.0,636.43695
618.0,662.7195
692.0,663.71075
638.0,636.693
625.0,692.85565
829.0,693.4332
745.9999999999999,701.9416
635.0,753.47797
738.0,822.3968
669.0,816.8247
689.0,815.6617
757.0,802.43066
756.0,778.9788
707.9999999999999,779.8399
628.0,781.911
643.0,769.0423
553.0,708.1481
606.0,573.2864
563.0,629.3245
714.0,711.31616
561.0,606.401
684.0000000000001,620.8225
571.0,604.9664
483.0,634.33984
533.0,615.57904
414.00000000000006,581.4578
